Date	Product	Store	Sales	Revenue	Discount	Holiday
2024-03-31	Monitor	Trichy Main	404.87	311.75	0.23	0
2024-04-01	Speaker	Chennai Central	231.02	177.89	0.23	0
2024-04-01	Tablet	Trichy Main	743.97	528.22	0.29	0
2024-04-01	Headphones	Chennai Central	235.21	206.98	0.12	0
2024-04-01	Laptop	Salem Hub	1212.11	1066.66	0.12	0
2024-04-02	Printer	Bangalore Central	451.37	442.34	0.02	0
2024-04-02	Smartwatch	Trichy Main	288.32	282.55	0.02	0
2024-04-03	Headphones	Bangalore Central	242.08	198.51	0.18	0
2024-04-03	Smartwatch	Chennai Central	358.32	300.99	0.16	0
2024-04-04	Printer	Bangalore Central	362.07	293.28	0.19	0
2024-04-04	Monitor	Trichy Main	526.25	415.74	0.21	0
2024-04-04	Keyboard	Salem Hub	159.49	154.71	0.03	0
2024-04-04	Speaker	Madurai Plaza	355.11	319.6	0.1	0
2024-04-04	Mouse	Chennai Central	116.1	104.49	0.1	0
2024-04-05	Laptop	Trichy Main	1207.49	1098.82	0.09	0
2024-04-05	Printer	Chennai Central	398.19	314.57	0.21	0
2024-04-05	Smartwatch	Chennai Central	322.72	319.49	0.01	0
2024-04-05	Headphones	Trichy Main	231.73	173.8	0.25	0
2024-04-05	Keyboard	Salem Hub	158.63	152.28	0.04	0
2024-04-06	Laptop	Salem Hub	1219.18	1072.88	0.12	1
2024-04-06	Smartwatch	Chennai Central	254.24	251.7	0.01	0
2024-04-07	Keyboard	Bangalore Central	186.11	176.8	0.05	0
2024-04-07	Smartphone	Chennai Central	920.58	828.52	0.1	0
2024-04-07	Printer	Coimbatore Mall	420.21	382.39	0.09	0
2024-04-08	Keyboard	Bangalore Central	165.42	135.64	0.18	0
2024-04-08	Mouse	Trichy Main	108.5	96.56	0.11	0
2024-04-08	Laptop	Trichy Main	1220.32	1000.66	0.18	1
2024-04-08	Keyboard	Trichy Main	124.41	106.99	0.14	0
2024-04-08	Printer	Trichy Main	234.76	211.28	0.1	0
2024-04-08	Headphones	Bangalore Central	209.93	191.04	0.09	0
2024-04-08	Smartphone	Salem Hub	975.06	721.54	0.26	0
2024-04-08	Headphones	Salem Hub	198.49	180.63	0.09	0
2024-04-08	Mouse	Salem Hub	88.49	79.64	0.1	0
2024-04-09	Keyboard	Madurai Plaza	137.29	134.54	0.02	0
2024-04-09	Smartwatch	Salem Hub	241.35	197.91	0.18	0
2024-04-09	Headphones	Salem Hub	217.49	191.39	0.12	0
2024-04-09	Smartwatch	Trichy Main	374.37	363.14	0.03	0
2024-04-10	Headphones	Trichy Main	192.7	148.38	0.23	0
2024-04-10	Tablet	Trichy Main	679.79	530.24	0.22	0
2024-04-10	Laptop	Madurai Plaza	1253.47	1153.19	0.08	0
2024-04-10	Smartwatch	Salem Hub	316.15	297.18	0.06	1
2024-04-10	Monitor	Chennai Central	515.46	407.21	0.21	0
2024-04-12	Printer	Madurai Plaza	495.48	346.84	0.3	0
2024-04-12	Keyboard	Madurai Plaza	142.45	136.75	0.04	0
2024-04-12	Keyboard	Trichy Main	117.86	100.18	0.15	0
2024-04-12	Tablet	Madurai Plaza	546.05	442.3	0.19	0
2024-04-13	Tablet	Salem Hub	634.35	602.63	0.05	0
2024-04-13	Smartwatch	Chennai Central	340.54	326.92	0.04	0
2024-04-14	Speaker	Chennai Central	208.64	196.12	0.06	0
2024-04-14	Laptop	Salem Hub	993.44	963.64	0.03	0
2024-04-15	Tablet	Salem Hub	720.75	562.19	0.22	0
2024-04-15	Keyboard	Madurai Plaza	178.36	148.04	0.17	0
2024-04-15	Laptop	Trichy Main	1036.3	953.4	0.08	0
2024-04-16	Mouse	Coimbatore Mall	100.94	96.9	0.04	0
2024-04-16	Smartphone	Coimbatore Mall	1040.06	873.65	0.16	0
2024-04-17	Speaker	Chennai Central	195.96	174.4	0.11	0
2024-04-17	Printer	Coimbatore Mall	418.66	376.79	0.1	0
2024-04-18	Printer	Bangalore Central	299.92	242.94	0.19	0
2024-04-18	Keyboard	Bangalore Central	156.53	120.53	0.23	0
2024-04-20	Headphones	Trichy Main	216.88	216.88	0.0	0
2024-04-20	Headphones	Chennai Central	245.14	203.47	0.17	1
2024-04-20	Headphones	Salem Hub	215.11	206.51	0.04	0
2024-04-20	Printer	Madurai Plaza	390.89	332.26	0.15	0
2024-04-20	Speaker	Coimbatore Mall	317.84	273.34	0.14	0
2024-04-21	Monitor	Coimbatore Mall	676.85	602.4	0.11	1
2024-04-21	Keyboard	Bangalore Central	170.57	155.22	0.09	0
2024-04-21	Laptop	Coimbatore Mall	1376.77	1032.58	0.25	0
2024-04-21	Laptop	Bangalore Central	890.96	650.4	0.27	0
2024-04-22	Mouse	Madurai Plaza	100.22	78.17	0.22	0
2024-04-22	Laptop	Bangalore Central	951.75	761.4	0.2	0
2024-04-22	Keyboard	Madurai Plaza	128.0	94.72	0.26	0
2024-04-22	Smartphone	Bangalore Central	728.84	583.07	0.2	0
2024-04-22	Mouse	Salem Hub	67.51	64.81	0.04	0
2024-04-22	Printer	Trichy Main	368.46	353.72	0.04	0
2024-04-22	Monitor	Coimbatore Mall	439.64	386.88	0.12	0
2024-04-23	Tablet	Madurai Plaza	617.87	463.4	0.25	0
2024-04-23	Monitor	Chennai Central	639.06	562.37	0.12	0
2024-04-24	Headphones	Trichy Main	222.76	178.21	0.2	0
2024-04-25	Smartwatch	Trichy Main	295.75	209.98	0.29	0
2024-04-25	Monitor	Coimbatore Mall	517.6	419.26	0.19	0
2024-04-25	Headphones	Madurai Plaza	189.37	189.37	0.0	0
2024-04-26	Printer	Salem Hub	462.28	457.66	0.01	1
2024-04-26	Speaker	Chennai Central	328.38	246.28	0.25	0
2024-04-27	Monitor	Madurai Plaza	390.0	374.4	0.04	0
2024-04-27	Keyboard	Bangalore Central	124.95	119.95	0.04	0
2024-04-27	Printer	Bangalore Central	452.03	316.42	0.3	0
2024-04-27	Keyboard	Coimbatore Mall	152.16	144.55	0.05	0
2024-04-28	Smartwatch	Salem Hub	284.46	261.7	0.08	0
2024-04-28	Tablet	Chennai Central	541.29	535.88	0.01	0
2024-04-29	Smartwatch	Bangalore Central	270.22	237.79	0.12	0
2024-04-29	Smartphone	Salem Hub	1137.34	864.38	0.24	0
2024-04-30	Keyboard	Salem Hub	144.01	110.89	0.23	0
2024-04-30	Tablet	Madurai Plaza	532.95	495.64	0.07	0
2024-05-01	Monitor	Trichy Main	526.27	378.91	0.28	0
2024-05-01	Tablet	Trichy Main	1033.26	733.61	0.29	0
2024-05-01	Tablet	Chennai Central	589.75	513.08	0.13	0
2024-05-01	Speaker	Trichy Main	226.2	171.91	0.24	0
2024-05-01	Speaker	Coimbatore Mall	309.15	284.42	0.08	1
2024-05-01	Smartphone	Chennai Central	819.44	786.66	0.04	0
2024-05-02	Speaker	Chennai Central	296.11	254.65	0.14	0
2024-05-03	Keyboard	Bangalore Central	174.67	131.0	0.25	0
2024-05-03	Smartwatch	Salem Hub	203.99	163.19	0.2	0
2024-05-04	Printer	Salem Hub	394.73	374.99	0.05	0
2024-05-05	Monitor	Bangalore Central	595.87	482.65	0.19	1
2024-05-05	Smartwatch	Chennai Central	396.91	325.47	0.18	0
2024-05-05	Keyboard	Madurai Plaza	168.85	124.95	0.26	0
2024-05-05	Laptop	Madurai Plaza	1258.28	981.46	0.22	0
2024-05-05	Headphones	Trichy Main	213.99	175.47	0.18	0
2024-05-05	Headphones	Coimbatore Mall	224.3	186.17	0.17	0
2024-05-06	Speaker	Salem Hub	366.87	304.5	0.17	0
2024-05-06	Mouse	Madurai Plaza	80.47	68.4	0.15	0
2024-05-06	Monitor	Coimbatore Mall	770.7	670.51	0.13	1
2024-05-07	Headphones	Coimbatore Mall	159.88	150.29	0.06	0
2024-05-07	Tablet	Coimbatore Mall	745.36	588.83	0.21	0
2024-05-07	Monitor	Bangalore Central	716.36	580.25	0.19	1
2024-05-07	Smartphone	Madurai Plaza	847.72	703.61	0.17	0
2024-05-08	Headphones	Coimbatore Mall	220.64	158.86	0.28	0
2024-05-08	Mouse	Chennai Central	115.19	82.94	0.28	0
2024-05-08	Tablet	Salem Hub	1126.72	833.77	0.26	1
2024-05-09	Smartphone	Trichy Main	886.12	762.06	0.14	1
2024-05-09	Smartphone	Madurai Plaza	974.0	905.82	0.07	1
2024-05-10	Keyboard	Bangalore Central	152.54	109.83	0.28	0
2024-05-10	Printer	Bangalore Central	241.67	227.17	0.06	0
2024-05-10	Tablet	Coimbatore Mall	573.33	435.73	0.24	0
2024-05-10	Mouse	Chennai Central	68.79	66.04	0.04	0
2024-05-11	Smartphone	Salem Hub	1017.98	753.31	0.26	0
2024-05-12	Smartwatch	Bangalore Central	395.61	284.84	0.28	0
2024-05-12	Monitor	Trichy Main	518.29	378.35	0.27	0
2024-05-12	Keyboard	Chennai Central	157.0	119.32	0.24	1
2024-05-12	Printer	Chennai Central	279.46	262.69	0.06	0
2024-05-12	Smartphone	Bangalore Central	1051.46	757.05	0.28	0
2024-05-13	Keyboard	Madurai Plaza	181.84	140.02	0.23	1
2024-05-13	Smartwatch	Trichy Main	335.77	255.19	0.24	1
2024-05-13	Tablet	Chennai Central	631.57	562.1	0.11	0
2024-05-14	Speaker	Madurai Plaza	288.44	204.79	0.29	0
2024-05-14	Printer	Bangalore Central	323.76	314.05	0.03	0
2024-05-14	Headphones	Madurai Plaza	253.95	226.02	0.11	0
2024-05-15	Speaker	Trichy Main	322.27	264.26	0.18	1
2024-05-15	Tablet	Coimbatore Mall	644.84	599.7	0.07	0
2024-05-15	Smartwatch	Salem Hub	289.23	228.49	0.21	0
2024-05-16	Laptop	Madurai Plaza	1407.41	1069.63	0.24	1
2024-05-16	Laptop	Coimbatore Mall	666.76	600.08	0.1	0
2024-05-17	Mouse	Salem Hub	119.1	103.62	0.13	0
2024-05-18	Smartphone	Chennai Central	903.03	650.18	0.28	0
2024-05-18	Laptop	Madurai Plaza	939.05	854.54	0.09	0
2024-05-19	Headphones	Madurai Plaza	213.87	194.62	0.09	0
2024-05-19	Smartwatch	Madurai Plaza	268.63	257.88	0.04	0
2024-05-20	Headphones	Coimbatore Mall	220.95	161.29	0.27	0
2024-05-20	Laptop	Coimbatore Mall	1419.35	1050.32	0.26	0
2024-05-21	Smartwatch	Trichy Main	234.13	199.01	0.15	0
2024-05-21	Keyboard	Salem Hub	141.38	125.83	0.11	0
2024-05-22	Tablet	Bangalore Central	708.06	644.33	0.09	1
2024-05-22	Laptop	Salem Hub	1487.28	1085.71	0.27	0
2024-05-22	Laptop	Salem Hub	889.95	756.46	0.15	0
2024-05-23	Mouse	Bangalore Central	88.06	73.09	0.17	0
2024-05-23	Speaker	Coimbatore Mall	249.11	209.25	0.16	0
2024-05-23	Mouse	Bangalore Central	88.35	69.8	0.21	0
2024-05-23	Tablet	Bangalore Central	679.4	679.4	0.0	0
2024-05-23	Speaker	Bangalore Central	302.89	272.6	0.1	0
2024-05-23	Smartphone	Salem Hub	722.61	650.35	0.1	0
2024-05-23	Mouse	Chennai Central	76.54	70.42	0.08	0
2024-05-24	Mouse	Trichy Main	111.34	106.89	0.04	0
2024-05-24	Monitor	Bangalore Central	584.05	578.21	0.01	1
2024-05-24	Laptop	Coimbatore Mall	954.31	830.25	0.13	0
2024-05-24	Smartphone	Salem Hub	835.67	760.46	0.09	0
2024-05-24	Monitor	Bangalore Central	350.54	326.0	0.07	0
2024-05-25	Speaker	Coimbatore Mall	203.36	180.99	0.11	1
2024-05-25	Monitor	Madurai Plaza	513.7	513.7	0.0	0
2024-05-25	Laptop	Bangalore Central	1252.9	1165.2	0.07	1
2024-05-26	Tablet	Bangalore Central	410.16	328.13	0.2	0
2024-05-26	Speaker	Trichy Main	219.98	211.18	0.04	0
2024-05-26	Laptop	Madurai Plaza	1102.95	849.27	0.23	1
2024-05-26	Tablet	Salem Hub	523.54	455.48	0.13	0
2024-05-26	Tablet	Madurai Plaza	518.78	492.84	0.05	0
2024-05-26	Keyboard	Madurai Plaza	140.43	110.94	0.21	0
2024-05-27	Tablet	Trichy Main	827.38	661.9	0.2	1
2024-05-27	Monitor	Madurai Plaza	345.93	325.17	0.06	0
