Feature,Importance
categorical__Monthly Charges_78.26,2.1992915217835938e-16
categorical__Payment Method_Mailed check,1.5718088739472742e-17
categorical__Monthly Charges_102.06,0.0
categorical__Monthly Charges_102.22,0.0
categorical__Monthly Charges_102.23,0.0
categorical__Monthly Charges_102.25,0.0
categorical__Monthly Charges_102.32,0.0
categorical__Monthly Charges_102.36,0.0
categorical__Monthly Charges_102.38,0.0
categorical__Monthly Charges_102.48,0.0
categorical__Monthly Charges_102.50,0.0
categorical__Monthly Charges_102.65,0.0
categorical__Monthly Charges_102.67,0.0
categorical__Monthly Charges_102.74,0.0
categorical__Monthly Charges_102.81,0.0
categorical__Monthly Charges_102.85,0.0
categorical__Monthly Charges_102.89,0.0
categorical__Monthly Charges_102.93,0.0
categorical__Monthly Charges_102.97,0.0
categorical__Monthly Charges_103.02,0.0
categorical__Monthly Charges_103.14,0.0
categorical__Monthly Charges_103.24,0.0
categorical__Monthly Charges_103.28,0.0
categorical__Monthly Charges_103.32,0.0
categorical__Monthly Charges_103.36,0.0
categorical__Monthly Charges_103.38,0.0
categorical__Monthly Charges_103.46,0.0
categorical__Monthly Charges_103.65,0.0
categorical__Monthly Charges_103.97,0.0
categorical__Monthly Charges_103.98,0.0
categorical__Monthly Charges_104.20,0.0
categorical__Monthly Charges_104.33,0.0
categorical__Monthly Charges_104.38,0.0
categorical__Monthly Charges_104.57,0.0
categorical__Monthly Charges_104.58,0.0
categorical__Monthly Charges_104.72,0.0
categorical__Monthly Charges_104.73,0.0
categorical__Monthly Charges_104.92,0.0
categorical__Monthly Charges_104.95,0.0
categorical__Monthly Charges_105.07,0.0
categorical__Monthly Charges_105.16,0.0
categorical__Monthly Charges_105.3,0.0
categorical__Monthly Charges_105.32,0.0
categorical__Monthly Charges_105.33,0.0
categorical__Monthly Charges_105.42,0.0
categorical__Monthly Charges_105.47,0.0
categorical__Monthly Charges_105.48,0.0
categorical__Monthly Charges_105.52,0.0
categorical__Monthly Charges_105.65,0.0
categorical__Monthly Charges_105.72,0.0
categorical__Monthly Charges_105.73,0.0
categorical__Monthly Charges_105.8,0.0
categorical__Monthly Charges_105.81,0.0
categorical__Monthly Charges_105.97,0.0
categorical__Monthly Charges_106.1,0.0
categorical__Monthly Charges_106.13,0.0
categorical__Monthly Charges_106.15,0.0
categorical__Monthly Charges_106.21,0.0
categorical__Monthly Charges_106.25,0.0
categorical__Monthly Charges_106.3,0.0
categorical__Monthly Charges_106.35,0.0
categorical__Monthly Charges_106.36,0.0
categorical__Monthly Charges_106.4,0.0
categorical__Monthly Charges_106.52,0.0
categorical__Monthly Charges_106.63,0.0
categorical__Monthly Charges_106.82,0.0
categorical__Monthly Charges_106.84,0.0
categorical__Monthly Charges_106.86,0.0
categorical__Monthly Charges_106.92,0.0
categorical__Monthly Charges_106.96,0.0
categorical__Monthly Charges_106.99,0.0
categorical__Monthly Charges_107.06,0.0
categorical__Monthly Charges_107.13,0.0
categorical__Monthly Charges_107.15,0.0
categorical__Monthly Charges_107.26,0.0
categorical__Monthly Charges_107.27,0.0
categorical__Monthly Charges_107.3,0.0
categorical__Monthly Charges_107.31,0.0
categorical__Monthly Charges_107.37,0.0
categorical__Monthly Charges_107.39,0.0
categorical__Monthly Charges_107.42,0.0
categorical__Monthly Charges_107.51,0.0
categorical__Monthly Charges_107.54,0.0
categorical__Monthly Charges_107.74,0.0
categorical__Monthly Charges_107.88,0.0
categorical__Monthly Charges_107.93,0.0
categorical__Monthly Charges_107.95,0.0
categorical__Monthly Charges_108.17,0.0
categorical__Monthly Charges_108.44,0.0
categorical__Monthly Charges_108.46,0.0
categorical__Monthly Charges_108.5,0.0
categorical__Monthly Charges_108.56,0.0
categorical__Monthly Charges_108.63,0.0
categorical__Monthly Charges_108.71,0.0
categorical__Monthly Charges_109.01,0.0
categorical__Monthly Charges_109.12,0.0
categorical__Monthly Charges_109.13,0.0
categorical__Monthly Charges_109.17,0.0
categorical__Monthly Charges_109.19,0.0
categorical__Monthly Charges_109.36,0.0
categorical__Monthly Charges_109.46,0.0
categorical__Monthly Charges_109.51,0.0
categorical__Monthly Charges_109.57,0.0
categorical__Monthly Charges_109.59,0.0
categorical__Monthly Charges_109.6,0.0
categorical__Monthly Charges_109.77,0.0
categorical__Monthly Charges_109.82,0.0
categorical__Monthly Charges_109.88,0.0
categorical__Monthly Charges_110.16,0.0
categorical__Monthly Charges_110.22,0.0
categorical__Monthly Charges_110.28,0.0
categorical__Monthly Charges_110.32,0.0
categorical__Monthly Charges_110.38,0.0
categorical__Monthly Charges_110.48,0.0
categorical__Monthly Charges_110.55,0.0
categorical__Monthly Charges_110.64,0.0
categorical__Monthly Charges_110.66,0.0
categorical__Monthly Charges_110.72,0.0
categorical__Monthly Charges_110.77,0.0
categorical__Monthly Charges_110.8,0.0
categorical__Monthly Charges_111.02,0.0
categorical__Monthly Charges_111.08,0.0
categorical__Monthly Charges_111.12,0.0
categorical__Monthly Charges_111.18,0.0
categorical__Monthly Charges_111.29,0.0
categorical__Monthly Charges_111.32,0.0
categorical__Monthly Charges_111.5,0.0
categorical__Monthly Charges_111.57,0.0
categorical__Monthly Charges_111.66,0.0
categorical__Monthly Charges_111.69,0.0
categorical__Monthly Charges_111.75,0.0
categorical__Monthly Charges_111.94,0.0
categorical__Monthly Charges_112.22,0.0
categorical__Monthly Charges_112.24,0.0
categorical__Monthly Charges_112.4,0.0
categorical__Monthly Charges_112.41,0.0
categorical__Monthly Charges_112.43,0.0
categorical__Monthly Charges_112.46,0.0
categorical__Monthly Charges_112.55,0.0
categorical__Monthly Charges_112.62,0.0
categorical__Monthly Charges_112.74,0.0
categorical__Monthly Charges_112.81,0.0
categorical__Monthly Charges_112.84,0.0
categorical__Monthly Charges_112.87,0.0
categorical__Monthly Charges_113.06,0.0
categorical__Monthly Charges_113.08,0.0
categorical__Monthly Charges_113.1,0.0
categorical__Monthly Charges_113.17,0.0
categorical__Monthly Charges_113.23,0.0
categorical__Monthly Charges_113.25,0.0
categorical__Monthly Charges_113.31,0.0
categorical__Monthly Charges_113.36,0.0
categorical__Monthly Charges_113.5,0.0
categorical__Monthly Charges_113.53,0.0
categorical__Monthly Charges_113.54,0.0
categorical__Monthly Charges_113.69,0.0
categorical__Monthly Charges_113.71,0.0
categorical__Monthly Charges_113.84,0.0
categorical__Monthly Charges_113.87,0.0
categorical__Monthly Charges_113.89,0.0
categorical__Monthly Charges_113.9,0.0
categorical__Monthly Charges_113.91,0.0
categorical__Monthly Charges_113.97,0.0
categorical__Monthly Charges_113.99,0.0
categorical__Monthly Charges_114.02,0.0
categorical__Monthly Charges_114.04,0.0
categorical__Monthly Charges_114.08,0.0
categorical__Monthly Charges_114.13,0.0
categorical__Monthly Charges_114.15,0.0
categorical__Monthly Charges_114.24,0.0
categorical__Monthly Charges_114.25,0.0
categorical__Monthly Charges_114.31,0.0
categorical__Monthly Charges_114.36,0.0
categorical__Monthly Charges_114.39,0.0
categorical__Monthly Charges_114.47,0.0
categorical__Monthly Charges_114.51,0.0
categorical__Monthly Charges_114.83,0.0
categorical__Monthly Charges_114.87,0.0
categorical__Monthly Charges_114.92,0.0
categorical__Monthly Charges_115.14,0.0
categorical__Monthly Charges_115.24,0.0
categorical__Monthly Charges_115.25,0.0
categorical__Monthly Charges_115.29,0.0
categorical__Monthly Charges_115.3,0.0
categorical__Monthly Charges_115.35,0.0
categorical__Monthly Charges_115.48,0.0
categorical__Monthly Charges_115.72,0.0
categorical__Monthly Charges_115.85,0.0
categorical__Monthly Charges_116.02,0.0
categorical__Monthly Charges_116.12,0.0
categorical__Monthly Charges_116.15,0.0
categorical__Monthly Charges_116.16,0.0
categorical__Monthly Charges_116.23,0.0
categorical__Monthly Charges_116.32,0.0
categorical__Monthly Charges_116.52,0.0
categorical__Monthly Charges_116.65,0.0
categorical__Monthly Charges_116.71,0.0
categorical__Monthly Charges_116.73,0.0
categorical__Monthly Charges_116.78,0.0
categorical__Monthly Charges_117.02,0.0
categorical__Monthly Charges_117.24,0.0
categorical__Monthly Charges_117.42,0.0
categorical__Monthly Charges_117.44,0.0
categorical__Monthly Charges_117.52,0.0
categorical__Monthly Charges_117.54,0.0
categorical__Monthly Charges_117.55,0.0
categorical__Monthly Charges_117.6,0.0
categorical__Monthly Charges_117.71,0.0
categorical__Monthly Charges_117.76,0.0
categorical__Monthly Charges_117.9,0.0
categorical__Monthly Charges_118.04,0.0
categorical__Monthly Charges_118.12,0.0
categorical__Monthly Charges_118.17,0.0
categorical__Monthly Charges_118.19,0.0
categorical__Monthly Charges_118.2,0.0
categorical__Monthly Charges_118.33,0.0
categorical__Monthly Charges_118.4,0.0
categorical__Monthly Charges_118.42,0.0
categorical__Monthly Charges_118.58,0.0
categorical__Monthly Charges_118.62,0.0
categorical__Monthly Charges_118.77,0.0
categorical__Monthly Charges_118.85,0.0
categorical__Monthly Charges_118.88,0.0
categorical__Monthly Charges_118.92,0.0
categorical__Monthly Charges_118.98,0.0
categorical__Monthly Charges_119.15,0.0
categorical__Monthly Charges_119.17,0.0
categorical__Monthly Charges_119.18,0.0
categorical__Monthly Charges_119.41,0.0
categorical__Monthly Charges_119.47,0.0
categorical__Monthly Charges_119.56,0.0
categorical__Monthly Charges_119.63,0.0
categorical__Monthly Charges_119.64,0.0
categorical__Monthly Charges_119.66,0.0
categorical__Monthly Charges_119.69,0.0
categorical__Monthly Charges_119.76,0.0
categorical__Monthly Charges_119.95,0.0
categorical__Monthly Charges_20.02,0.0
categorical__Monthly Charges_20.04,0.0
categorical__Monthly Charges_20.09,0.0
categorical__Monthly Charges_20.13,0.0
categorical__Monthly Charges_20.16,0.0
categorical__Monthly Charges_20.2,0.0
categorical__Monthly Charges_20.5,0.0
categorical__Monthly Charges_20.51,0.0
categorical__Monthly Charges_20.53,0.0
categorical__Monthly Charges_20.54,0.0
categorical__Monthly Charges_20.64,0.0
categorical__Monthly Charges_20.67,0.0
categorical__Monthly Charges_20.8,0.0
categorical__Monthly Charges_20.87,0.0
categorical__Monthly Charges_20.97,0.0
categorical__Monthly Charges_21.01,0.0
categorical__Monthly Charges_21.05,0.0
categorical__Monthly Charges_21.11,0.0
categorical__Monthly Charges_21.15,0.0
categorical__Monthly Charges_21.29,0.0
categorical__Monthly Charges_21.33,0.0
categorical__Monthly Charges_21.36,0.0
categorical__Monthly Charges_21.37,0.0
categorical__Monthly Charges_21.42,0.0
categorical__Monthly Charges_21.43,0.0
categorical__Monthly Charges_21.52,0.0
categorical__Monthly Charges_21.58,0.0
categorical__Monthly Charges_21.61,0.0
categorical__Monthly Charges_21.68,0.0
categorical__Monthly Charges_21.71,0.0
categorical__Monthly Charges_21.84,0.0
categorical__Monthly Charges_21.98,0.0
categorical__Monthly Charges_22.05,0.0
categorical__Monthly Charges_22.07,0.0
categorical__Monthly Charges_22.1,0.0
categorical__Monthly Charges_22.21,0.0
categorical__Monthly Charges_22.22,0.0
categorical__Monthly Charges_22.35,0.0
categorical__Monthly Charges_22.41,0.0
categorical__Monthly Charges_22.47,0.0
categorical__Monthly Charges_22.5,0.0
categorical__Monthly Charges_22.52,0.0
categorical__Monthly Charges_22.56,0.0
categorical__Monthly Charges_22.73,0.0
categorical__Monthly Charges_22.75,0.0
categorical__Monthly Charges_22.83,0.0
categorical__Monthly Charges_22.92,0.0
categorical__Monthly Charges_22.95,0.0
categorical__Monthly Charges_23.0,0.0
categorical__Monthly Charges_23.09,0.0
categorical__Monthly Charges_23.26,0.0
categorical__Monthly Charges_23.28,0.0
categorical__Monthly Charges_23.33,0.0
categorical__Monthly Charges_23.59,0.0
categorical__Monthly Charges_24.03,0.0
categorical__Monthly Charges_24.2,0.0
categorical__Monthly Charges_24.28,0.0
categorical__Monthly Charges_24.31,0.0
categorical__Monthly Charges_24.33,0.0
categorical__Monthly Charges_24.4,0.0
categorical__Monthly Charges_24.52,0.0
categorical__Monthly Charges_24.54,0.0
categorical__Monthly Charges_24.55,0.0
categorical__Monthly Charges_24.61,0.0
categorical__Monthly Charges_24.7,0.0
categorical__Monthly Charges_24.81,0.0
categorical__Monthly Charges_25.0,0.0
categorical__Monthly Charges_25.02,0.0
categorical__Monthly Charges_25.05,0.0
categorical__Monthly Charges_25.06,0.0
categorical__Monthly Charges_25.1,0.0
categorical__Monthly Charges_25.19,0.0
categorical__Monthly Charges_25.24,0.0
categorical__Monthly Charges_25.35,0.0
categorical__Monthly Charges_25.44,0.0
categorical__Monthly Charges_25.52,0.0
categorical__Monthly Charges_25.62,0.0
categorical__Monthly Charges_25.71,0.0
categorical__Monthly Charges_25.77,0.0
categorical__Monthly Charges_26.01,0.0
categorical__Monthly Charges_26.09,0.0
categorical__Monthly Charges_26.1,0.0
categorical__Monthly Charges_26.11,0.0
categorical__Monthly Charges_26.19,0.0
categorical__Monthly Charges_26.37,0.0
categorical__Monthly Charges_26.57,0.0
categorical__Monthly Charges_26.58,0.0
categorical__Monthly Charges_26.65,0.0
categorical__Monthly Charges_26.74,0.0
categorical__Monthly Charges_26.8,0.0
categorical__Monthly Charges_26.81,0.0
categorical__Monthly Charges_26.83,0.0
categorical__Monthly Charges_26.92,0.0
categorical__Monthly Charges_26.93,0.0
categorical__Monthly Charges_26.98,0.0
categorical__Monthly Charges_27.09,0.0
categorical__Monthly Charges_27.21,0.0
categorical__Monthly Charges_27.3,0.0
categorical__Monthly Charges_27.4,0.0
categorical__Monthly Charges_27.48,0.0
categorical__Monthly Charges_27.57,0.0
categorical__Monthly Charges_27.64,0.0
categorical__Monthly Charges_27.65,0.0
categorical__Monthly Charges_27.66,0.0
categorical__Monthly Charges_27.67,0.0
categorical__Monthly Charges_27.68,0.0
categorical__Monthly Charges_27.71,0.0
categorical__Monthly Charges_27.76,0.0
categorical__Monthly Charges_27.86,0.0
categorical__Monthly Charges_28.02,0.0
categorical__Monthly Charges_28.1,0.0
categorical__Monthly Charges_28.2,0.0
categorical__Monthly Charges_28.24,0.0
categorical__Monthly Charges_28.39,0.0
categorical__Monthly Charges_28.43,0.0
categorical__Monthly Charges_28.75,0.0
categorical__Monthly Charges_28.76,0.0
categorical__Monthly Charges_28.9,0.0
categorical__Monthly Charges_28.99,0.0
categorical__Monthly Charges_29.07,0.0
categorical__Monthly Charges_29.11,0.0
categorical__Monthly Charges_29.14,0.0
categorical__Monthly Charges_29.21,0.0
categorical__Monthly Charges_29.25,0.0
categorical__Monthly Charges_29.32,0.0
categorical__Monthly Charges_29.33,0.0
categorical__Monthly Charges_29.49,0.0
categorical__Monthly Charges_29.51,0.0
categorical__Monthly Charges_29.57,0.0
categorical__Monthly Charges_29.86,0.0
categorical__Monthly Charges_29.87,0.0
categorical__Monthly Charges_29.95,0.0
categorical__Monthly Charges_30.31,0.0
categorical__Monthly Charges_30.47,0.0
categorical__Monthly Charges_30.54,0.0
categorical__Monthly Charges_30.56,0.0
categorical__Monthly Charges_30.59,0.0
categorical__Monthly Charges_30.63,0.0
categorical__Monthly Charges_30.89,0.0
categorical__Monthly Charges_31.01,0.0
categorical__Monthly Charges_31.11,0.0
categorical__Monthly Charges_31.19,0.0
categorical__Monthly Charges_31.34,0.0
categorical__Monthly Charges_31.35,0.0
categorical__Monthly Charges_31.43,0.0
categorical__Monthly Charges_31.48,0.0
categorical__Monthly Charges_31.62,0.0
categorical__Monthly Charges_31.69,0.0
categorical__Monthly Charges_31.71,0.0
categorical__Monthly Charges_31.73,0.0
categorical__Monthly Charges_31.96,0.0
categorical__Monthly Charges_32.15,0.0
categorical__Monthly Charges_32.19,0.0
categorical__Monthly Charges_32.2,0.0
categorical__Monthly Charges_32.21,0.0
categorical__Monthly Charges_32.32,0.0
categorical__Monthly Charges_32.44,0.0
categorical__Monthly Charges_32.52,0.0
categorical__Monthly Charges_32.54,0.0
categorical__Monthly Charges_32.56,0.0
categorical__Monthly Charges_32.63,0.0
categorical__Monthly Charges_32.64,0.0
categorical__Monthly Charges_32.71,0.0
categorical__Monthly Charges_32.74,0.0
categorical__Monthly Charges_32.75,0.0
categorical__Monthly Charges_32.76,0.0
categorical__Monthly Charges_32.78,0.0
categorical__Monthly Charges_32.79,0.0
categorical__Monthly Charges_32.86,0.0
categorical__Monthly Charges_32.92,0.0
categorical__Monthly Charges_33.05,0.0
categorical__Monthly Charges_33.17,0.0
categorical__Monthly Charges_33.2,0.0
categorical__Monthly Charges_33.23,0.0
categorical__Monthly Charges_33.26,0.0
categorical__Monthly Charges_33.29,0.0
categorical__Monthly Charges_33.37,0.0
categorical__Monthly Charges_33.51,0.0
categorical__Monthly Charges_33.54,0.0
categorical__Monthly Charges_33.57,0.0
categorical__Monthly Charges_33.7,0.0
categorical__Monthly Charges_33.71,0.0
categorical__Monthly Charges_33.74,0.0
categorical__Monthly Charges_33.76,0.0
categorical__Monthly Charges_33.79,0.0
categorical__Monthly Charges_33.8,0.0
categorical__Monthly Charges_33.84,0.0
categorical__Monthly Charges_33.96,0.0
categorical__Monthly Charges_34.11,0.0
categorical__Monthly Charges_34.23,0.0
categorical__Monthly Charges_34.3,0.0
categorical__Monthly Charges_34.32,0.0
categorical__Monthly Charges_34.34,0.0
categorical__Monthly Charges_34.38,0.0
categorical__Monthly Charges_34.43,0.0
categorical__Monthly Charges_34.44,0.0
categorical__Monthly Charges_34.72,0.0
categorical__Monthly Charges_34.82,0.0
categorical__Monthly Charges_34.91,0.0
categorical__Monthly Charges_34.96,0.0
categorical__Monthly Charges_35.06,0.0
categorical__Monthly Charges_35.07,0.0
categorical__Monthly Charges_35.18,0.0
categorical__Monthly Charges_35.19,0.0
categorical__Monthly Charges_35.56,0.0
categorical__Monthly Charges_35.6,0.0
categorical__Monthly Charges_35.63,0.0
categorical__Monthly Charges_35.73,0.0
categorical__Monthly Charges_35.87,0.0
categorical__Monthly Charges_35.9,0.0
categorical__Monthly Charges_36.25,0.0
categorical__Monthly Charges_36.33,0.0
categorical__Monthly Charges_36.39,0.0
categorical__Monthly Charges_36.46,0.0
categorical__Monthly Charges_36.49,0.0
categorical__Monthly Charges_36.53,0.0
categorical__Monthly Charges_36.6,0.0
categorical__Monthly Charges_36.61,0.0
categorical__Monthly Charges_36.75,0.0
categorical__Monthly Charges_36.81,0.0
categorical__Monthly Charges_36.91,0.0
categorical__Monthly Charges_36.95,0.0
categorical__Monthly Charges_36.99,0.0
categorical__Monthly Charges_37.01,0.0
categorical__Monthly Charges_37.13,0.0
categorical__Monthly Charges_37.21,0.0
categorical__Monthly Charges_37.33,0.0
categorical__Monthly Charges_37.41,0.0
categorical__Monthly Charges_37.42,0.0
categorical__Monthly Charges_37.61,0.0
categorical__Monthly Charges_37.71,0.0
categorical__Monthly Charges_37.72,0.0
categorical__Monthly Charges_37.73,0.0
categorical__Monthly Charges_37.79,0.0
categorical__Monthly Charges_38.02,0.0
categorical__Monthly Charges_38.05,0.0
categorical__Monthly Charges_38.12,0.0
categorical__Monthly Charges_38.25,0.0
categorical__Monthly Charges_38.27,0.0
categorical__Monthly Charges_38.28,0.0
categorical__Monthly Charges_38.35,0.0
categorical__Monthly Charges_38.54,0.0
categorical__Monthly Charges_38.69,0.0
categorical__Monthly Charges_38.91,0.0
categorical__Monthly Charges_38.93,0.0
categorical__Monthly Charges_38.94,0.0
categorical__Monthly Charges_39.07,0.0
categorical__Monthly Charges_39.11,0.0
categorical__Monthly Charges_39.14,0.0
categorical__Monthly Charges_39.23,0.0
categorical__Monthly Charges_39.42,0.0
categorical__Monthly Charges_39.44,0.0
categorical__Monthly Charges_39.5,0.0
categorical__Monthly Charges_39.52,0.0
categorical__Monthly Charges_39.58,0.0
categorical__Monthly Charges_39.69,0.0
categorical__Monthly Charges_39.81,0.0
categorical__Monthly Charges_39.85,0.0
categorical__Monthly Charges_39.88,0.0
categorical__Monthly Charges_39.92,0.0
categorical__Monthly Charges_39.94,0.0
categorical__Monthly Charges_40.06,0.0
categorical__Monthly Charges_40.08,0.0
