Gender,Married,Education,ApplicantIncome,LoanAmount,CreditHistory,PropertyArea,LoanStatus
Male,Yes,Graduate,8100,250,1.0,Urban,Y
Female,No,Graduate,4100,115,1.0,Semiurban,Y
Male,Yes,Not Graduate,2550,75,0.0,Rural,N
Female,Yes,Graduate,5500,165,1.0,Urban,Y
Male,No,Graduate,3500,100,1.0,Rural,Y
Male,Yes,Graduate,6300,190,1.0,Semiurban,Y
Female,No,Not Graduate,2200,60,0.0,Rural,N
Male,Yes,Graduate,7400,220,1.0,Urban,Y
Female,Yes,Graduate,5100,150,1.0,Semiurban,Y
Male,No,Graduate,4000,115,1.0,Rural,Y
Male,Yes,Not Graduate,2650,80,0.0,Rural,N
Female,No,Graduate,4600,130,1.0,Urban,Y
Male,Yes,Graduate,8800,275,1.0,Semiurban,Y
Female,Yes,Not Graduate,3100,90,0.0,Rural,N
Male,No,Graduate,3700,105,1.0,Urban,Y
Female,Yes,Graduate,5900,175,1.0,Semiurban,Y
Male,Yes,Graduate,6600,200,1.0,Urban,Y
Male,No,Not Graduate,2500,70,0.0,Rural,N
Female,No,Graduate,4300,120,1.0,Urban,Y
Male,Yes,Graduate,7800,235,1.0,Semiurban,Y
Female,Yes,Graduate,5000,145,1.0,Urban,Y
Male,No,Not Graduate,2800,80,0.0,Rural,N
